time,numbers,enter,leave
2020-08-19 11:52:32,254,104,92
2020-08-19 11:52:38,253,104,94
2020-08-19 11:52:43,253,104,94
2020-08-19 11:52:48,253,105,95
2020-08-19 11:52:53,254,105,95
2020-08-19 11:52:59,253,105,95
2020-08-19 11:53:04,254,107,96
2020-08-19 11:53:10,253,107,97
2020-08-19 11:53:15,254,109,98
2020-08-19 11:53:20,254,110,98
2020-08-19 11:53:25,254,110,98
2020-08-19 11:53:31,253,110,99
2020-08-19 11:53:36,253,110,99
2020-08-19 11:53:41,253,110,99
2020-08-19 11:53:47,253,110,100
2020-08-19 11:53:52,252,110,100
2020-08-19 11:53:57,251,109,101
2020-08-19 11:54:03,250,109,102
2020-08-19 11:54:08,250,109,103
2020-08-19 11:54:13,249,108,103
2020-08-19 11:54:19,249,108,102
2020-08-19 11:54:24,248,109,104
2020-08-19 11:54:29,247,110,106
2020-08-19 11:54:34,247,110,106
2020-08-19 11:54:40,247,110,105
2020-08-19 11:54:45,246,110,106
2020-08-19 11:54:51,246,110,107
2020-08-19 11:54:56,245,109,107
2020-08-19 11:55:01,245,108,107
2020-08-19 11:55:06,245,108,108
2020-08-19 11:55:12,245,109,108
2020-08-19 11:55:17,245,108,108
2020-08-19 11:55:22,245,107,108
2020-08-19 11:55:28,245,107,108
2020-08-19 11:55:33,245,107,108
2020-08-19 11:55:38,245,107,108
2020-08-19 11:55:44,245,107,108
2020-08-19 11:55:49,245,107,107
2020-08-19 11:55:54,245,108,108
2020-08-19 11:56:00,245,107,108
2020-08-19 11:56:05,245,107,108
2020-08-19 11:56:10,245,107,108
2020-08-19 11:56:16,245,107,108
2020-08-19 11:56:21,245,107,108
2020-08-19 11:56:26,245,107,108
2020-08-19 11:56:32,245,106,108
2020-08-19 11:56:37,245,105,108
2020-08-19 11:56:42,245,105,109
2020-08-19 11:56:47,245,106,110
2020-08-19 11:56:53,245,107,111
2020-08-19 11:56:58,245,107,111
2020-08-19 11:57:03,246,109,112
2020-08-19 11:57:09,246,109,112
2020-08-19 11:57:14,246,109,112
2020-08-19 11:57:19,246,110,113
2020-08-19 11:57:25,246,110,113
2020-08-19 11:57:30,246,110,112
2020-08-19 11:57:35,246,110,112
2020-08-19 11:57:41,246,110,112
2020-08-19 11:57:46,247,111,112
2020-08-19 11:57:51,247,112,113
2020-08-19 11:57:57,247,112,113
2020-08-19 11:58:02,247,113,114
2020-08-19 11:58:07,247,114,115
2020-08-19 11:58:12,247,113,114
2020-08-19 11:58:18,248,114,114
2020-08-19 11:58:23,248,114,113
2020-08-19 11:58:28,248,114,114
2020-08-19 11:58:34,249,115,114
2020-08-19 11:58:39,250,116,114
2020-08-19 11:58:44,251,117,114
2020-08-19 11:58:50,251,118,115
2020-08-19 11:58:55,251,118,116
2020-08-19 11:59:00,251,119,116
2020-08-19 11:59:06,251,120,117
2020-08-19 11:59:11,251,120,116
2020-08-19 11:59:16,251,119,115
2020-08-19 11:59:22,250,118,115
2020-08-19 11:59:27,250,119,116
2020-08-19 11:59:32,250,118,114
2020-08-19 11:59:37,250,118,113
2020-08-19 11:59:43,251,119,112
2020-08-19 11:59:48,251,117,112
2020-08-19 11:59:53,251,116,112
2020-08-19 11:59:59,250,115,113
2020-08-19 12:00:04,251,116,113
2020-08-19 12:00:09,251,115,113
2020-08-19 12:00:15,251,115,113
2020-08-19 12:00:20,251,114,113
2020-08-19 12:00:25,251,114,113
2020-08-19 12:00:30,251,113,113
2020-08-19 12:00:36,251,113,113
2020-08-19 12:00:41,251,112,113
2020-08-19 12:00:46,251,112,113
2020-08-19 12:00:52,251,112,113
2020-08-19 12:00:57,251,112,113
2020-08-19 12:01:02,251,111,113
2020-08-19 12:01:08,251,110,113
2020-08-19 12:01:13,251,110,113
2020-08-19 12:01:18,251,109,114
2020-08-19 12:01:24,250,109,116
2020-08-19 12:01:29,250,109,116
2020-08-19 12:01:34,249,108,117
2020-08-19 12:01:40,249,109,118
2020-08-19 12:01:45,248,108,119
2020-08-19 12:01:50,249,110,120
2020-08-19 12:01:56,249,111,121
2020-08-19 12:02:01,249,110,121
2020-08-19 12:02:06,249,109,121
2020-08-19 12:02:12,249,109,121
2020-08-19 12:02:17,248,108,122
2020-08-19 12:02:22,248,108,122
2020-08-19 12:02:28,246,108,122
2020-08-19 12:02:33,245,109,124
2020-08-19 12:02:38,244,109,126
2020-08-19 12:02:44,244,109,126
2020-08-19 12:02:49,243,109,126
2020-08-19 12:02:54,242,108,126
2020-08-19 12:02:59,242,108,126
2020-08-19 12:03:05,241,106,127
2020-08-19 12:03:10,241,106,128
2020-08-19 12:03:15,241,107,130
2020-08-19 12:03:21,239,107,131
2020-08-19 12:03:26,238,107,131
2020-08-19 12:03:31,238,108,131
2020-08-19 12:03:37,236,109,133
2020-08-19 12:03:42,236,109,133
2020-08-19 12:03:47,235,109,133
2020-08-19 12:03:53,235,109,133
2020-08-19 12:03:58,234,110,134
2020-08-19 12:04:03,233,111,135
2020-08-19 12:04:09,232,111,136
2020-08-19 12:04:14,231,111,137
2020-08-19 12:04:19,230,111,138
2020-08-19 12:04:25,230,111,138
2020-08-19 12:04:30,229,110,139
2020-08-19 12:04:35,229,109,138
2020-08-19 12:04:40,228,109,139
2020-08-19 12:04:46,228,109,140
2020-08-19 12:04:51,226,109,141
2020-08-19 12:04:56,226,110,142
2020-08-19 12:05:02,226,111,143
2020-08-19 12:05:07,226,112,144
2020-08-19 12:05:12,226,112,144
2020-08-19 12:05:18,226,111,144
2020-08-19 12:05:23,226,110,144
2020-08-19 12:05:28,226,110,144
2020-08-19 12:05:34,226,111,145
2020-08-19 12:05:39,226,111,144
2020-08-19 12:05:44,226,111,144
2020-08-19 12:05:50,226,111,143
2020-08-19 12:05:55,226,111,143
2020-08-19 12:06:00,227,113,144
2020-08-19 12:06:05,227,113,144
2020-08-19 12:06:11,227,114,145
2020-08-19 12:06:16,227,114,145
2020-08-19 12:06:21,226,113,145
2020-08-19 12:06:27,226,113,145
2020-08-19 12:06:32,225,113,145
2020-08-19 12:06:37,225,113,145
2020-08-19 12:06:43,224,111,145
2020-08-19 12:06:48,224,110,146
2020-08-19 12:06:53,224,108,146
2020-08-19 12:06:59,224,107,146
2020-08-19 12:07:04,224,105,146
2020-08-19 12:07:09,224,103,146
2020-08-19 12:07:14,224,103,147
2020-08-19 12:07:20,224,103,147
2020-08-19 12:07:25,224,103,146
2020-08-19 12:07:30,224,102,145
2020-08-19 12:07:36,224,101,144
2020-08-19 12:07:41,225,103,145
2020-08-19 12:07:46,225,103,145
2020-08-19 12:07:52,225,103,144
2020-08-19 12:07:57,225,104,144
2020-08-19 12:08:02,225,105,143
2020-08-19 12:08:07,225,104,142
2020-08-19 12:08:13,225,105,143
2020-08-19 12:08:18,225,104,143
2020-08-19 12:08:23,225,103,143
2020-08-19 12:08:29,225,102,143
2020-08-19 12:08:34,225,102,143
2020-08-19 12:08:39,225,101,143
2020-08-19 12:08:45,225,101,144
2020-08-19 12:08:50,225,100,143
2020-08-19 12:08:55,225,100,142
2020-08-19 12:09:01,226,100,142
2020-08-19 12:09:06,226,100,142
2020-08-19 12:09:11,226,99,140
2020-08-19 12:09:17,226,100,139
2020-08-19 12:09:22,226,100,138
2020-08-19 12:09:27,225,100,139
2020-08-19 12:09:32,225,101,139
2020-08-19 12:09:38,224,101,139
2020-08-19 12:09:43,223,100,140
2020-08-19 12:09:49,220,99,141
2020-08-19 12:09:54,220,97,141
2020-08-19 12:09:59,220,98,141
2020-08-19 12:10:04,220,98,140
2020-08-19 12:10:10,220,98,140
2020-08-19 12:10:15,220,98,140
2020-08-19 12:10:20,220,98,140
2020-08-19 12:10:26,220,98,140
2020-08-19 12:10:31,220,97,138
2020-08-19 12:10:36,220,97,138
2020-08-19 12:10:42,220,97,137
2020-08-19 12:10:47,221,99,138
2020-08-19 12:10:52,221,99,138
2020-08-19 12:10:58,221,99,138
2020-08-19 12:11:03,221,99,137
2020-08-19 12:11:08,221,100,137
2020-08-19 12:11:14,221,100,137
2020-08-19 12:11:19,221,100,136
2020-08-19 12:11:24,221,100,136
2020-08-19 12:11:30,221,100,136
2020-08-19 12:11:35,222,101,136
2020-08-19 12:11:40,222,101,136
2020-08-19 12:11:45,222,101,136
2020-08-19 12:11:51,222,100,136
2020-08-19 12:11:56,223,102,137
2020-08-19 12:12:01,223,102,137
2020-08-19 12:12:07,224,102,137
2020-08-19 12:12:12,224,102,136
2020-08-19 12:12:17,224,102,136
2020-08-19 12:12:23,224,102,134
2020-08-19 12:12:28,225,102,133
2020-08-19 12:12:33,225,103,134
2020-08-19 12:12:39,226,104,134
2020-08-19 12:12:44,226,104,133
2020-08-19 12:12:49,226,103,133
2020-08-19 12:12:54,226,103,134
2020-08-19 12:13:00,226,103,134
2020-08-19 12:13:05,226,104,134
2020-08-19 12:13:10,226,104,134
2020-08-19 12:13:16,226,104,134
2020-08-19 12:13:21,226,105,134
2020-08-19 12:13:27,226,105,134
2020-08-19 12:13:32,227,105,134
2020-08-19 12:13:38,227,104,134
2020-08-19 12:13:44,227,104,134
2020-08-19 12:13:50,227,104,134
2020-08-19 12:13:55,227,104,134
2020-08-19 12:14:01,227,104,134
2020-08-19 12:14:06,227,104,134
2020-08-19 12:14:12,227,104,134
2020-08-19 12:14:18,228,104,134
2020-08-19 12:14:23,227,104,135
2020-08-19 12:14:29,227,103,134
2020-08-19 12:14:34,227,103,133
2020-08-19 12:14:39,228,104,133
2020-08-19 12:14:45,227,104,134
2020-08-19 12:14:50,227,104,133
2020-08-19 12:14:55,227,102,133
2020-08-19 12:15:01,226,102,134
2020-08-19 12:15:06,225,102,136
2020-08-19 12:15:11,224,101,137
2020-08-19 12:15:17,224,101,138
2020-08-19 12:15:22,223,100,139
2020-08-19 12:15:27,223,100,139
2020-08-19 12:15:33,223,100,140
2020-08-19 12:15:38,223,101,141
2020-08-19 12:15:43,223,100,140
2020-08-19 12:15:48,223,100,140
2020-08-19 12:15:54,223,100,140
2020-08-19 12:15:59,223,100,139
2020-08-19 12:16:04,223,100,139
2020-08-19 12:16:10,223,99,139
2020-08-19 12:16:15,223,99,139
2020-08-19 12:16:20,223,100,140
2020-08-19 12:16:26,223,100,140
2020-08-19 12:16:31,223,100,140
2020-08-19 12:16:36,224,100,140
2020-08-19 12:16:42,224,100,139
2020-08-19 12:16:47,224,100,139
2020-08-19 12:16:52,224,100,139
2020-08-19 12:16:57,224,100,138
2020-08-19 12:17:03,225,102,139
2020-08-19 12:17:08,226,103,139
2020-08-19 12:17:13,226,103,139
2020-08-19 12:17:19,226,102,139
2020-08-19 12:17:24,226,101,139
2020-08-19 12:17:29,225,100,140
2020-08-19 12:17:35,225,98,140
2020-08-19 12:17:40,224,97,140
2020-08-19 12:17:45,223,97,141
2020-08-19 12:17:51,223,97,140
2020-08-19 12:17:56,222,96,141
2020-08-19 12:18:01,221,96,142
2020-08-19 12:18:07,220,95,144
2020-08-19 12:18:12,219,95,144
2020-08-19 12:18:18,218,95,145
2020-08-19 12:18:23,219,96,143
2020-08-19 12:18:28,218,96,142
2020-08-19 12:18:33,217,96,143
2020-08-19 12:18:39,218,98,143
2020-08-19 12:18:44,217,98,143
2020-08-19 12:18:49,217,98,143
2020-08-19 12:18:55,217,98,143
2020-08-19 12:19:00,217,98,143
2020-08-19 12:19:05,217,98,143
2020-08-19 12:19:11,217,98,143
2020-08-19 12:19:16,218,100,144
2020-08-19 12:19:21,218,101,145
2020-08-19 12:19:27,218,101,145
2020-08-19 12:19:32,218,101,145
2020-08-19 12:19:37,218,101,145
2020-08-19 12:19:42,218,100,145
2020-08-19 12:19:48,218,100,145
2020-08-19 12:19:53,218,100,145
2020-08-19 12:19:58,218,100,145
2020-08-19 12:20:04,219,101,145
2020-08-19 12:20:09,219,101,145
2020-08-19 12:20:14,220,101,145
2020-08-19 12:20:20,220,101,145
2020-08-19 12:20:25,220,101,143
2020-08-19 12:20:30,220,101,143
2020-08-19 12:20:36,220,101,143
2020-08-19 12:20:41,221,101,143
2020-08-19 12:20:46,221,101,141
2020-08-19 12:20:51,221,100,141
2020-08-19 12:20:57,221,100,141
2020-08-19 12:21:02,222,101,140
2020-08-19 12:21:07,222,100,140
2020-08-19 12:21:13,222,100,140
2020-08-19 12:21:18,222,99,139
2020-08-19 12:21:23,222,98,139
2020-08-19 12:21:29,222,98,139
2020-08-19 12:21:34,222,97,138
2020-08-19 12:21:39,222,97,138
2020-08-19 12:21:45,222,96,138
2020-08-19 12:21:50,222,96,138
2020-08-19 12:21:55,223,97,138
2020-08-19 12:22:01,223,96,138
2020-08-19 12:22:06,223,95,138
2020-08-19 12:22:11,222,95,140
2020-08-19 12:22:17,222,95,141
2020-08-19 12:22:22,221,94,141
2020-08-19 12:22:27,219,94,143
2020-08-19 12:22:32,218,94,143
2020-08-19 12:22:38,217,94,142
2020-08-19 12:22:43,217,94,142
2020-08-19 12:22:48,217,94,141
2020-08-19 12:22:54,216,93,142
2020-08-19 12:22:59,215,93,142
2020-08-19 12:23:04,215,92,141
2020-08-19 12:23:10,214,91,141
2020-08-19 12:23:15,213,90,141
2020-08-19 12:23:20,212,91,143
2020-08-19 12:23:26,211,91,144
2020-08-19 12:23:31,209,91,145
2020-08-19 12:23:36,208,91,146
2020-08-19 12:23:41,207,92,148
2020-08-19 12:23:47,206,93,149
2020-08-19 12:23:52,205,92,150
2020-08-19 12:23:58,203,91,150
2020-08-19 12:24:03,203,91,149
2020-08-19 12:24:08,202,90,149
2020-08-19 12:24:13,202,90,149
2020-08-19 12:24:19,203,91,149
2020-08-19 12:24:24,203,91,147
2020-08-19 12:24:29,203,91,145
2020-08-19 12:24:35,203,91,145
2020-08-19 12:24:40,203,91,145
2020-08-19 12:24:45,203,91,144
2020-08-19 12:24:51,203,92,144
2020-08-19 12:24:56,204,93,144
2020-08-19 12:25:02,204,94,145
2020-08-19 12:25:07,204,95,145
2020-08-19 12:25:12,204,96,146
2020-08-19 12:25:17,204,96,147
2020-08-19 12:25:23,205,98,148
2020-08-19 12:25:28,205,97,148
2020-08-19 12:25:33,205,97,148
2020-08-19 12:25:39,205,97,149
2020-08-19 12:25:44,205,97,149
2020-08-19 12:25:49,204,97,150
2020-08-19 12:25:55,205,98,149
2020-08-19 12:26:00,204,99,151
2020-08-19 12:26:05,205,100,152
2020-08-19 12:26:10,205,101,152
2020-08-19 12:26:16,205,101,153
2020-08-19 12:26:21,205,102,154
2020-08-19 12:26:26,205,102,154
2020-08-19 12:26:32,205,101,154
2020-08-19 12:26:37,205,101,154
2020-08-19 12:26:42,205,101,153
2020-08-19 12:26:48,205,102,153
2020-08-19 12:26:53,206,103,152
2020-08-19 12:26:58,206,103,152
2020-08-19 12:27:04,206,102,151
2020-08-19 12:27:09,206,103,152
2020-08-19 12:27:14,206,102,152
2020-08-19 12:27:20,206,102,152
2020-08-19 12:27:25,205,102,152
2020-08-19 12:27:30,205,102,152
2020-08-19 12:27:35,205,102,152
2020-08-19 12:27:41,205,102,152
2020-08-19 12:27:46,205,101,152
2020-08-19 12:27:51,205,100,151
2020-08-19 12:27:57,205,100,151
2020-08-19 12:28:02,205,100,150
2020-08-19 12:28:07,205,100,149
2020-08-19 12:28:13,205,100,149
2020-08-19 12:28:18,205,99,149
2020-08-19 12:28:23,205,99,149
2020-08-19 12:28:28,206,99,148
2020-08-19 12:28:34,206,98,148
2020-08-19 12:28:39,206,98,149
2020-08-19 12:28:44,207,98,149
